query-id	corpus-id	score
trec-20221	NCT00000409	0
trec-20221	NCT00001148	0
trec-20221	NCT00001181	0
trec-20221	NCT00001202	0
trec-20221	NCT00001270	0
trec-20221	NCT00001417	0
trec-20221	NCT00001721	0
trec-20221	NCT00002459	0
trec-20221	NCT00002619	0
trec-20221	NCT00002639	0
trec-20221	NCT00002749	0
trec-20221	NCT00002806	0
trec-20221	NCT00003137	0
trec-20221	NCT00003232	0
trec-20221	NCT00003377	0
trec-20221	NCT00003409	0
trec-20221	NCT00003449	0
trec-20221	NCT00003463	0
trec-20221	NCT00003468	0
trec-20221	NCT00003470	0
trec-20221	NCT00003471	0
trec-20221	NCT00003623	0
trec-20221	NCT00003669	0
trec-20221	NCT00003742	0
trec-20221	NCT00003876	0
trec-20221	NCT00003899	0
trec-20221	NCT00003941	0
trec-20221	NCT00004017	0
trec-20221	NCT00004033	0
trec-20221	NCT00004113	0
trec-20221	NCT00004254	0
trec-20221	NCT00004407	0
trec-20221	NCT00004925	0
trec-20221	NCT00005293	0
trec-20221	NCT00005791	0
trec-20221	NCT00006014	0
trec-20221	NCT00006044	0
trec-20221	NCT00006081	0
trec-20221	NCT00006271	0
trec-20221	NCT00006388	0
trec-20221	NCT00006450	0
trec-20221	NCT00009555	0
trec-20221	NCT00017927	0
trec-20221	NCT00025883	0
trec-20221	NCT00034021	0
trec-20221	NCT00056654	0
trec-20221	NCT00061022	0
trec-20221	NCT00070577	0
trec-20221	NCT00093353	0
trec-20221	NCT00100802	0
trec-20221	NCT00103194	0
trec-20221	NCT00116753	0
trec-20221	NCT00116779	0
trec-20221	NCT00119626	0
trec-20221	NCT00120003	0
trec-20221	NCT00131183	0
trec-20221	NCT00131495	0
trec-20221	NCT00141882	0
trec-20221	NCT00146146	0
trec-20221	NCT00148200	0
trec-20221	NCT00149721	0
trec-20221	NCT00156650	0
trec-20221	NCT00161447	0
trec-20221	NCT00168350	0
trec-20221	NCT00170339	0
trec-20221	NCT00182871	0
trec-20221	NCT00190060	0
trec-20221	NCT00194597	0
trec-20221	NCT00194636	0
trec-20221	NCT00202163	0
trec-20221	NCT00220350	0
trec-20221	NCT00222300	0
trec-20221	NCT00223860	0
trec-20221	NCT00239590	0
trec-20221	NCT00260143	0
trec-20221	NCT00266864	0
trec-20221	NCT00280267	0
trec-20221	NCT00282607	0
trec-20221	NCT00289926	0
trec-20221	NCT00303940	0
trec-20221	NCT00316849	0
trec-20221	NCT00321620	0
trec-20221	NCT00338312	0
trec-20221	NCT00340665	0
trec-20221	NCT00349791	0
trec-20221	NCT00351065	0
trec-20221	NCT00355836	0
trec-20221	NCT00369590	0
trec-20221	NCT00378690	0
trec-20221	NCT00381108	0
trec-20221	NCT00381966	0
